2019-01-23 03:39:30 | 0 | find ./GVDA* -name "*.err" -exec grep "conversion" {} \;
2019-01-23 03:39:30 | 1 | find ./GVDA* -name "*.err" -exec grep "conversion" {} \;
2019-01-23 03:41:13 | 0 | find ./GVDA* -name "*.err" -exec grep "conversion" /dev/null {} +
2019-01-23 03:41:31 | 0 | ..
2019-01-23 03:41:32 | 0 | cd GVDA_lin_uid27012_30m_h005l100
2019-01-23 03:41:32 | 0 | ls
2019-01-23 03:41:40 | 9 | vi 4429871.err
2019-01-23 03:42:06 | 6 | vi 4439287.err
2019-01-23 03:42:15 | 5 | vi  4438452.err
2019-01-23 03:42:25 | 10 | vi 4437322.err
2019-01-23 03:42:43 | 4 | vi 4437217.err
2019-01-23 03:42:57 | 13 | vi run_cpu.pbs
2019-01-23 03:43:39 | 0 | ..
2019-01-23 03:43:45 | 0 | cd GVDA_lin_uid42985_30m_h005l100
2019-01-23 03:43:46 | 0 | ls
2019-01-23 03:43:51 | 4 | vi 4438860.out
2019-01-23 03:43:57 | 5 | vi 4438860.err
2019-01-23 03:44:38 | 3 | vi 4438860.out
2019-01-23 03:44:45 | 110 | vi run_cpu.pbs
2019-01-23 03:45:03 | 0 | ..
2019-01-23 03:45:04 | 0 | ls
2019-01-23 03:45:09 | 186 | vi file_back/history_records/history_Titan
2019-01-23 03:46:36 | 0 | ..
2019-01-23 03:46:37 | 0 | ls
2019-01-23 03:46:38 | 0 | cd pl_src_lin_mul_B_h005l100/
2019-01-23 03:46:38 | 0 | ls
2019-01-23 03:46:45 | 0 | grep 410 *.err
2019-01-23 03:47:21 | 0 | cd -
2019-01-23 03:47:23 | 0 | ls
2019-01-23 03:47:25 | 0 | ..
2019-01-23 03:47:30 | 0 | cd GVDA_smth_hor_lin_uid42985_30m_h005l100
2019-01-23 03:47:32 | 0 | ls
2019-01-23 03:47:34 | 0 | vi 4496844.err
2019-01-23 03:47:34 | 6 | vi 4496844.err
2019-01-23 03:47:42 | 0 | vi IN3D
2019-01-23 03:47:42 | 1543 | vi IN3D
2019-01-23 03:48:21 | 0 | cd AWP_cpu_IWAN
2019-01-23 03:48:21 | 0 | ls
2019-01-23 03:48:31 | 6 | vi README.txt
2019-01-23 03:49:45 | 0 | ls
2019-01-23 03:49:47 | 0 | ..
2019-01-23 03:50:02 | 2 | cp -r AWP_cpu_IWAN AWP_cpu_IWAN_test
2019-01-23 03:50:31 | 0 | cd AWP_cpu_IWAN_test
2019-01-23 03:50:31 | 0 | ls
2019-01-23 03:50:38 | 38 | vi ../file_back/history_records/history_Titan
2019-01-23 03:51:19 | 0 | make -f makefile.titan_pgi clean
2019-01-23 03:51:23 | 77 | make -f makefile.titan_pgi
2019-01-23 03:54:00 | 1 | ls
2019-01-23 03:54:03 | 16 | vi io.f
2019-01-23 03:54:22 | 48 | vi pmcl3d.f
2019-01-23 03:55:16 | 0 | grep rddt io.f
2019-01-23 03:55:19 | 24 | vi io.f
2019-01-23 03:55:48 | 9 | vi pmcl3d.f
2019-01-23 03:56:03 | 0 | make -f makefile.titan_pgi clean
2019-01-23 03:56:06 | 76 | make -f makefile.titan_pgi
2019-01-23 04:02:25 | 0 | ls
2019-01-23 04:02:58 | 0 | ..
2019-01-23 04:02:58 | 0 | ls
2019-01-23 04:03:04 | 0 | cd GVDA_smth_lin_uid42985_30m_h005l100
2019-01-23 04:03:05 | 0 | ls
2019-01-23 04:03:08 | 17 | vi run_cpu.pbs
2019-01-23 04:03:33 | 0 | cp IN3D IN3D.back
2019-01-23 04:03:34 | 42 | vi IN3D
2019-01-23 04:04:23 | 16 | vi run_cpu.pbs
2019-01-23 04:04:41 | 10 | vi IN3D
2019-01-23 04:04:57 | 44 | vi run_cpu.pbs
2019-01-23 04:05:47 | 0 | qsub -q debug run_cpu.pbs
2019-01-23 04:05:49 | 0 | showq| grep hzfmer
2019-01-23 04:05:52 | 0 | cat run_cpu.pbs
2019-01-23 04:05:57 | 0 | ll /ccs/home/hzfmer/AWP_cpu_IWAN_test/pmcl3d
2019-01-23 04:06:03 | 0 | showq| grep hzfmer
2019-01-23 04:06:08 | 0 | ls
2019-01-23 04:06:11 | 0 | ll -tr
2019-01-23 04:06:17 | 43 | vi 4496903.err
2019-01-23 04:06:30 | 212 | vi source.f
2019-01-23 04:07:05 | 41 | vi IN3D
2019-01-23 04:07:50 | 21 | vi run_cpu.pbs
2019-01-23 04:08:13 | 0 | ls
2019-01-23 04:08:15 | 1 | vi 18
2019-01-23 04:08:27 | 4 | vi 4496903.out
2019-01-23 04:08:45 | 0 | qsub -q debug run_cpu.pbs
2019-01-23 04:08:52 | 0 | showq| grep hzfmer
2019-01-23 04:08:53 | 0 | ls
2019-01-23 04:09:02 | 0 | showq| grep hzfmer
2019-01-23 04:09:04 | 6 | vi *.ER
2019-01-23 04:10:04 | 1 | vi In
2019-01-23 04:10:09 | 18 | vi IN3D
2019-01-23 04:10:30 | 0 | ll -tr
2019-01-23 04:10:42 | 17 | vi IN3D.back
2019-01-23 04:11:01 | 0 | ..
2019-01-23 04:11:07 | 0 | cd GVDA_smth_hor_lin_uid42985_30m_h005l100
2019-01-23 04:11:07 | 0 | ls
2019-01-23 04:11:09 | 11 | vi IN3D
2019-01-23 04:11:23 | 17 | vi run_cpu.pbs
2019-01-23 04:11:45 | 0 | qsub run_cpu.pbs
2019-01-23 04:11:53 | 1 | showq | grep hzfmer
2019-01-23 04:12:32 | 0 | ls
2019-01-23 04:12:41 | 0 | wc -l stf.txt
2019-01-23 04:12:43 | 3 | vi stf.txt
2019-01-23 04:12:52 | 26 | vi IN3D
2019-01-23 04:13:34 | 0 | showq | grep hzfmer
2019-01-23 04:13:39 | 0 | ls
2019-01-23 04:13:43 | 24 | vi 4496911.err
2019-01-23 04:13:58 | 132 | vi source.f
2019-01-23 04:17:21 | 651 | vi io.f
2019-01-23 04:19:25 | 138 | vi IN3D
2019-01-23 04:21:46 | 1 | vi run_cpu.pbs
2019-01-23 04:21:52 | 0 | qsub run_cpu.pbs
2019-01-23 04:21:54 | 2 | vi run_cpu.pbs
2019-01-23 04:22:30 | 0 | showq | grep hzfmer
2019-01-23 04:22:33 | 0 | ls
2019-01-23 04:22:36 | 2 | vi *.ER
2019-01-23 04:22:40 | 0 | rm 18
2019-01-23 04:22:42 | 0 | rm 25
2019-01-23 04:22:44 | 0 | ls
2019-01-23 04:22:44 | 0 | rm 37
2019-01-23 04:22:47 | 18 | vi run_cpu.pbs
2019-01-23 04:23:50 | 0 | diff IN3D ../GVDA_lin_uid27012_30m
2019-01-23 04:24:10 | 7 | vi IN3D
2019-01-23 04:24:36 | 0 | cp IN3D ../GVDA_lin_uid27012_30m
2019-01-23 04:24:43 | 0 | cp IN3D ../GVDA_bd88_lin_uid42985_30m_h005l100
2019-01-23 04:25:23 | 0 | for F in `ls -d ../GVDA_lin*`; fo echo $F; done
2019-01-23 04:25:27 | 0 | for F in `ls -d ../GVDA_lin*`; do echo $F; done
2019-01-23 04:25:39 | 0 | for F in `ls -d ../GVDA_lin_uid*`; do echo $F; done
2019-01-23 04:25:55 | 0 | for F in `ls -d ../GVDA_lin_uid*`; do echo $F; cp IN3D $F/; done
2019-01-23 04:26:06 | 0 | for F in `ls -d ../GVDA_sm*`; do echo $F; done
2019-01-23 04:26:16 | 0 | for F in `ls -d ../GVDA_sm*`; do echo $F; cp IN3D $F/; done
2019-01-23 04:26:23 | 0 | showq | grep hzfmer
2019-01-23 04:26:24 | 0 | ls
2019-01-23 04:26:28 | 1 | vi $.ER
2019-01-23 04:26:32 | 1 | vi *.ER
2019-01-23 04:26:50 | 2 | vi *.OU
2019-01-23 04:26:54 | 0 | showq | grep hzfmer
2019-01-23 04:26:56 | 2 | vi *.OU
2019-01-23 04:27:27 | 2 | vi run_cpu.pbs
2019-01-23 04:27:33 | 0 | ..
2019-01-23 04:27:39 | 0 | cd GVDA_smth_lin_uid42985_30m_h005l100
2019-01-23 04:27:39 | 0 | ls
2019-01-23 04:27:42 | 5 | vi run_cpu.pbs
2019-01-23 04:27:58 | 1 | cp ../GVDA_smth_hor_lin_uid42985_30m_h005l100/run_cpu.pbs .
2019-01-23 04:28:01 | 4 | vi run_cpu.pbs
2019-01-23 04:28:17 | 0 | ..
2019-01-23 04:28:31 | 0 | mv AWP_cpu_IWAN_test AWP_cpu_IWAN
2019-01-23 04:31:47 | 0 | ls
2019-01-23 04:31:53 | 0 | rm 18
2019-01-23 04:31:55 | 0 | rm 25
2019-01-23 04:31:56 | 0 | rm 37
2019-01-23 04:32:06 | 0 | cd ../GVDA_smth_hor_lin_uid42985_30m_h005l100
2019-01-23 04:32:06 | 0 | ls
2019-01-23 04:32:09 | 1 | vi *.OU
2019-01-23 04:33:07 | 144 | vi run_cpu.pbs
2019-01-23 04:33:50 | 0 | vi test.sh
2019-01-23 04:34:37 | 0 | ls
2019-01-23 04:34:45 | 0 | chmod u+x test.sh
2019-01-23 04:34:48 | 0 | ./test.sh
2019-01-23 04:34:51 | 0 | vi test.sh
2019-01-23 04:35:01 | 0 | ./test.sh
2019-01-23 04:35:17 | 0 | vi test.sh
2019-01-23 04:35:23 | 0 | rm test.sh
2019-01-23 04:35:48 | 0 | for F in `ls -d ../GVDA_sm*`; do echo $F; cp run_cpu.pbs $F/; done
2019-01-23 04:36:00 | 0 | for F in `ls -d ../GVDA_lin_uid*`; do echo $F; cp run_cpu.pbs $F/; done
2019-01-23 04:36:02 | 0 | ls
2019-01-23 04:36:08 | 1 | rm 44*
2019-01-23 04:36:10 | 0 | ls
2019-01-23 04:38:45 | 0 | ls
2019-01-23 04:38:48 | 46 | vi readme.txt
2019-01-23 04:57:51 | 0 | showq | head -n 100
2019-01-23 05:00:05 | 0 | ..
2019-01-23 05:00:17 | 0 | ls -d GVDA*
2019-01-23 05:01:47 | 1 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_bd88_lin_uid42985_30m_h005l100/* GVDA_smth_bd88_lin_uid42985_30m_h005l100/
2019-01-23 05:01:58 | 0 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_bd88_lin_uid42985_30m_h005l100/* GVDA_smth_hor_bd88_lin_uid42985_30m_h005l100/
2019-01-23 05:02:04 | 1 | rsync -a --exclude "debug/*" --exclude "output_cs_cpu/*" --exclude "output_sfc/*" --exclude "4*.err" --exclude "4*.out" --exclude "output_sfc_cpu/*" --exclude "*.svg" GVDA_bd88_lin_uid42985_30m_h005l100/* GVDA_smth_per_bd88_lin_uid42985_30m_h005l100/
2019-01-23 05:02:09 | 0 | ..
2019-01-23 05:02:11 | 0 | cd ssh_GVDA
2019-01-23 05:02:11 | 0 | ls
2019-01-23 06:13:48 | 0 | showq | head -n 100
2019-01-23 06:26:03 | 0 | ls
2019-01-23 06:26:05 | 0 | ls -d GVDA*
2019-01-23 06:27:01 | 0 | rename -n 's/bd88_lin/lin_bd88' ./*
2019-01-23 06:27:33 | 0 | rename -h
2019-01-23 06:27:52 | 0 | rename -n 's/bd88_lin/lin_bd88' ./GVDA*
2019-01-23 06:28:47 | 0 | mv GVDA_bd88_lin_uid42985_30m_h005l100 GVDA_lin_bd88_uid42985_30m_h005l100
2019-01-23 06:29:10 | 0 | mv GVDA_smth_bd88_lin_uid42985_30m_h005l100/ GVDA_lin_smth_bd88_uid42985_30m_h005l100/
2019-01-23 06:29:25 | 0 | mv GVDA_smth_hor_bd88_lin_uid42985_30m_h005l100/ GVDA_lin_smth_hor_bd88_uid42985_30m_h005l100/
2019-01-23 06:29:40 | 0 | mv GVDA_smth_hor_lin_uid42985_30m_h005l100/ GVDA_lin_smth_hor_uid42985_30m_h005l100/
2019-01-23 06:29:52 | 0 | mv GVDA_smth_lin_uid42985_30m_h005l100 GVDA_lin_smth_uid42985_30m_h005l100
2019-01-23 06:30:04 | 0 | mv GVDA_smth_per_bd88_lin_uid42985_30m_h005l100/ GVDA_lin_smth_per_bd88_uid42985_30m_h005l100/
2019-01-23 06:30:19 | 0 | mv GVDA_smth_per_lin_uid42985_30m_h005l100/ GVDA_lin_smth_per_uid42985_30m_h005l100/
2019-01-23 06:30:21 | 1 | ls -d GVDA*
2019-01-23 07:13:30 | 0 | cd GVDA_lin_uid42985_30m_h005l100
2019-01-23 07:13:32 | 0 | ll mesh_0
2019-01-23 07:13:40 | 17 | vi plot_mesh.py
2019-01-23 07:14:10 | 0 | cp ../GVDA_lin_smth_uid42985_30m_h005l100/plot_mesh.py .
2019-01-23 07:14:12 | 32 | vi plot_mesh.py
2019-01-23 07:16:12 | 0 | ll -tr
2019-01-23 07:16:43 | 0 | ll mesh_gvda_4m.bin
2019-01-23 07:16:54 | 0 | qsub add_het_p0.pbs
2019-01-23 07:16:58 | 0 | vi add_het_p0.f90
2019-01-23 07:17:10 | 0 | vi add_het_p0.pbs
2019-01-23 07:17:22 | 0 | ll -tr mesh_gvda_4m*
2019-01-23 07:17:31 | 0 | ll -tr
2019-01-23 07:17:36 | 0 | showq | grep hzfmer
2019-01-23 07:18:35 | 0 | showq
2019-01-23 07:19:15 | 0 | showq | grep hzfmer
2019-01-23 07:21:14 | 0 | ls
2019-01-23 07:21:17 | 0 | ll mesh_0
2019-01-23 07:21:22 | 0 | rm mesh_0
2019-01-23 07:21:33 | 0 | ln -s ../ssh_GVDA/mesh_gvda_4m.bin mesh_0
2019-01-23 07:21:37 | 23 | python plot_mesh.py
2019-01-23 07:22:04 | 0 | pwd
2019-01-23 07:24:37 | 0 | showq
2019-01-23 07:25:52 | 0 | showq | grep hzfmer
2019-01-23 07:25:55 | 0 | showq
2019-01-23 07:32:20 | 0 | rm mesh_0
2019-01-23 07:32:30 | 0 | ln -s ../ssh_GVDA/mesh_gvda_4m_het.bin mesh_0
2019-01-23 07:33:06 | 1 | showq | head -n 100
2019-01-23 07:33:22 | 0 | ls
2019-01-23 07:33:28 | 0 | vi add_het_p0.pbs
2019-01-23 07:34:15 | 0 | showq | grep hzfmer
2019-01-23 07:48:59 | 0 | showq
2019-01-23 07:50:14 | 0 | ll -tr
2019-01-23 07:50:56 | 0 | showq
2019-01-23 07:51:17 | 0 | qsub add_het_p0.pbs
2019-01-23 07:51:19 | 0 | showq
2019-01-23 07:51:30 | 0 | showq | grep hzfmer
2019-01-23 07:51:53 | 0 | qdel 480805
2019-01-23 07:51:57 | 0 | showq | grep hzfmer
2019-01-23 07:52:35 | 0 | qsub -q debug add_het_p0.pbs
2019-01-23 07:53:53 | 0 | cat add_het_p0.pbs
2019-01-23 07:55:08 | 0 | qsub -I -A geo112 -V nodes=13, walltime=00:30:00
2019-01-23 07:55:32 | 0 | qsub -I -A geo112 -V nodes=13 -l walltime=01:00:00
2019-01-23 07:55:39 | 0 | qsub -I -A geo112 -V -l nodes=13 -l walltime=01:00:00
2019-01-23 07:56:12 | 0 | pwd
2019-01-23 07:56:21 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-23 07:56:24 | 0 | showq | grep hzfmer
2019-01-23 07:56:28 | 0 | showq
2019-01-23 07:57:01 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents
2019-01-23 07:57:04 | 0 | ls -d GVDA*
2019-01-23 07:57:10 | 0 | cd GVDA_lin_bd88_uid42985_30m_h005l100/
2019-01-23 07:57:12 | 0 | ll mesh_0
2019-01-23 07:57:24 | 0 | cd ../GVDA_lin_smth_bd88_uid42985_30m_h005l100
2019-01-23 07:57:27 | 0 | ll mesh_0
2019-01-23 07:57:48 | 0 | ll -tr
2019-01-23 07:57:55 | 0 | rm mesh_0
2019-01-23 07:58:09 | 0 | ln -s ../ssh_GVDA/mesh_smth_gvda_bd88_4m_het.bin
2019-01-23 07:58:29 | 0 | cd ../GVDA_lin_smth_hor_bd88_uid42985_30m_h005l100/
2019-01-23 07:58:31 | 0 | ll mesh_0
2019-01-23 07:58:34 | 0 | rm mesh_0
2019-01-23 07:58:52 | 0 | ln -s ../ssh_GVDA/mesh_smth_hor_gvda_bd88_4m_het.bin
2019-01-23 07:58:59 | 0 | ../GVDA_lin_smth_per_bd88_uid42985_30m_h005l100/
2019-01-23 07:59:02 | 0 | rm mesh_0
2019-01-23 07:59:09 | 0 | ln -s ../ssh_GVDA/mesh_smth_per_gvda_bd88_4m_het.bin
2019-01-23 07:59:49 | 0 | ../GVDA_lin_uid42985_30m_h005l100/
2019-01-23 07:59:53 | 0 | ll mesh_0
2019-01-23 07:59:57 | 0 | rm mesh_0
2019-01-23 08:00:18 | 0 | ln -s ../ssh_GVDA/mesh_gvda_4m_het2.bin mesh_0
2019-01-23 08:00:24 | 0 | ../GVDA_lin_smth_per_bd88_uid42985_30m_h005l100
2019-01-23 08:00:27 | 0 | ls
2019-01-23 08:00:30 | 0 | rm mesh_smth_per_gvda_bd88_4m_het.bin
2019-01-23 08:00:36 | 0 | ln -s ../ssh_GVDA/mesh_smth_per_gvda_bd88_4m_het.bin mesh_0
2019-01-23 08:00:42 | 0 | ../GVDA_lin_smth_hor_bd88_uid42985_30m_h005l100
2019-01-23 08:00:44 | 0 | ls
2019-01-23 08:00:46 | 0 | rm mesh_smth_hor_gvda_bd88_4m_het.bin
2019-01-23 08:00:55 | 0 | ln -s ../ssh_GVDA/mesh_smth_hor_gvda_bd88_4m_het.bin mesh_0
2019-01-23 08:01:09 | 0 | ../GVDA_lin_smth_bd88_uid42985_30m_h005l100
2019-01-23 08:01:10 | 0 | ls
2019-01-23 08:01:13 | 0 | rm mesh_smth_gvda_bd88_4m_het.bin
2019-01-23 08:01:28 | 0 | ln -s ../ssh_GVDA/mesh_smth_gvda_bd88_4m_het.bin mesh_0
2019-01-23 08:01:35 | 0 | ../GVDA_lin_bd88_uid42985_30m_h005l100
2019-01-23 08:01:36 | 0 | ls
2019-01-23 08:01:38 | 1 | ll mesh_0
2019-01-23 08:02:17 | 0 | ../GVDA_lin_smth_uid42985_30m_h005l100
2019-01-23 08:02:19 | 0 | ll mesh_0
2019-01-23 08:02:30 | 0 | ../GVDA_lin_smth_hor_uid42985_30m_h005l100
2019-01-23 08:02:32 | 0 | ll mesh_0
2019-01-23 08:02:41 | 0 | ../GVDA_lin_smth_per_uid42985_30m_h005l100
2019-01-23 08:02:44 | 0 | ll mesh_0
2019-01-23 08:05:21 | 0 | showq | grep hzfmer
2019-01-23 08:05:25 | 0 | showq
2019-01-23 08:05:55 | 5 | vi IN3D
2019-01-23 08:06:14 | 21 | vi IN3D
2019-01-23 08:06:40 | 0 | ../GVDA_lin_bd88_uid42985_30m_h005l100
2019-01-23 08:06:42 | 7 | vi IN3D
2019-01-23 08:07:03 | 0 | showq | grep hzfmer
2019-01-23 08:07:48 | 0 | showq | grep hzfmer | grep Idle
2019-01-23 08:07:54 | 0 | showq | grep hzfmer | grep Running
2019-01-23 08:08:22 | 0 | $(showq | grep hzfmer | grep Running)
2019-01-23 08:08:29 | 0 | echo $(showq | grep hzfmer | grep Running)
2019-01-23 08:08:34 | 0 | echo $(showq | grep hzfmer | grep Idle)
2019-01-23 08:08:50 | 0 | showq | grep hzfmer | grep Running
2019-01-23 08:08:52 | 0 | echo $?
2019-01-23 08:09:22 | 0 | showq | grep hzfmer | grep Running ; if [ $? -eq 1 ] ; then echo yes; fi
2019-01-23 08:09:36 | 0 | showq | grep hzfmer | grep Idle ; if [ $? -eq 1 ] ; then echo yes; fi
2019-01-23 08:10:25 | 0 | while true; do echo yes; end
2019-01-23 08:10:32 | 0 | while true; do echo yes; sleep 1m; end
2019-01-23 08:10:36 | 0 | while true; do echo yes; sleep 1m;
2019-01-23 08:10:44 | 0 | while True; do echo yes; sleep 1m;
2019-01-23 08:11:16 | 0 | while True; do echo yes; sleep 1m; done
2019-01-23 08:11:20 | 0 | while true; do echo yes; sleep 1m; done
2019-01-23 08:14:55 | 0 | while true; do showq | grep hzfmer | grep Running; if [ $? -eq 1 ] ; then echo yes; break; fi; done
2019-01-23 08:15:04 | 0 | showq | grep hzfmer
2019-01-23 08:15:35 | 0 | echo $?
2019-01-23 08:15:46 | 0 | while true; do showq | grep hzfmer | grep Running; if [ $? -eq 0 ] ; then echo yes; break; fi; done
2019-01-23 08:30:37 | 0 | showq | grep hzfmer
2019-01-23 08:30:41 | 0 | showq
2019-01-23 08:33:46 | 0 | ll -tr
2019-01-23 08:36:29 | 0 | ls
2019-01-23 08:36:32 | 3 | vi plot_mesh.py
2019-01-23 08:36:38 | 0 | ll mesh_0
2019-01-23 08:36:46 | 0 | ll ../ssh_GVDA/mesh_gvda_bd88_4m.bin
2019-01-23 08:36:52 | 0 | rm mesh_0
2019-01-23 08:37:01 | 0 | ln -s ../ssh_GVDA/mesh_gvda_bd88_4m.bin mesh_0
2019-01-23 08:37:11 | 0 | python -V
2019-01-23 08:37:27 | 1 | module avail python
2019-01-23 08:37:36 | 1 | module load python_anaconda3/3.6.4-anaconda3-5.1.0
2019-01-23 08:37:40 | 11 | python plot_mesh.py
2019-01-23 08:37:56 | 0 | rm mesh_0
2019-01-23 08:38:02 | 0 | ln -s ../ssh_GVDA/mesh_gvda_bd88_4m_het.bin mesh_0
2019-01-23 08:38:08 | 0 | ll mesh_0
2019-01-23 08:38:16 | 0 | ll ../ssh_GVDA/mesh_gvda_bd88_4m_het.bin
2019-01-23 08:38:24 | 0 | pwd
2019-01-23 08:38:44 | 0 | ls
2019-01-23 08:39:50 | 0 | showq | grep hzfmer
2019-01-23 08:39:53 | 0 | showq
2019-01-23 08:40:11 | 0 | ll -tr
2019-01-23 08:40:51 | 0 | showq
2019-01-23 08:54:00 | 0 | showq | grep hzfmer
2019-01-23 08:54:06 | 0 | showq
2019-01-23 08:56:12 | 0 | showq | grep Running
2019-01-23 09:00:37 | 0 | showq
2019-01-23 09:04:58 | 0 | ll -tr
2019-01-23 09:05:14 | 0 | mv mesh_gvda_4m_het.bin mesh_gvda_4m_het1.bin
2019-01-23 09:05:33 | 0 | mv mesh_gvda_4m_het1.bin mesh_gvda_4m_het2.bin
2019-01-23 09:05:36 | 0 | ll mesh_0
2019-01-23 09:05:41 | 0 | ls
2019-01-23 09:05:48 | 1 | qsub run_cpu.pbs
2019-01-23 09:05:59 | 0 | pwd
2019-01-23 09:06:05 | 0 | cd /lustre/atlas/proj-shared/geo112/huzf/preevents/ssh_GVDA
2019-01-23 09:06:37 | 0 | mv mesh_smth_gvda_4m.bin  mesh_gvda_4m.bin
2019-01-23 09:06:50 | 0 | cat add_het_p0.pbs
2019-01-23 09:06:57 | 0 | mpirun -n  100 --npernode 8 ./add_het_p0_h005l100
2019-01-23 09:07:16 | 0 | cd $PBS_O_WORKDIR
2019-01-23 09:07:21 | 0 | mpirun -n  100 --npernode 8 ./add_het_p0_h005l100
2019-01-23 09:07:54 | 0 | qsub add_het_p0.pbs
2019-01-23 09:07:57 | 0 | showq
2019-01-23 09:08:11 | 0 | qdel 480807
2019-01-23 09:08:19 | 0 | showq | grep Running
2019-01-23 09:08:25 | 0 | ll -tr
2019-01-23 09:09:00 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_gvda_4m_het.bin
2019-01-23 09:09:23 | 0 | mv mesh_smth_per_gvda_4m.bin mesh_gvda_4m.bin
2019-01-23 09:09:32 | 0 | qsub add_het_p0.pbs
2019-01-23 09:09:41 | 0 | ../ssh_GVDA
2019-01-23 09:10:04 | 0 | ../GVDA_lin_smth_uid42985_30m_h005l100
2019-01-23 09:10:06 | 0 | ll mesh_0
2019-01-23 09:10:11 | 0 | ll ../ssh_GVDA/mesh_smth_gvda_4m_het.bin
2019-01-23 09:10:16 | 0 | qsub run_cpu.pbs
2019-01-23 09:10:21 | 0 | showq | grep hzfmer
2019-01-23 09:10:48 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_per_gvda_4m_het.bin
2019-01-23 09:10:59 | 0 | mv mesh_smth_hor_gvda_4m.bin mesh_gvda_4m.bin
2019-01-23 09:11:02 | 0 | qsub add_het_p0.pbs
2019-01-23 09:11:19 | 0 | ../GVDA_lin_smth_per_uid42985_30m_h005l100
2019-01-23 09:11:22 | 0 | ll mesh_0
2019-01-23 09:11:27 | 0 | ll ../ssh_GVDA/mesh_smth_per_gvda_4m_het.bin
2019-01-23 09:11:31 | 0 | qsub run_cpu.pbs
2019-01-23 09:11:33 | 1 | showq | grep hzfmer
2019-01-23 09:12:02 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_hor_gvda_4m_het.bin
2019-01-23 09:12:18 | 0 | mv mesh_gvda_bd88_4m.bin mesh_gvda_4m.bin
2019-01-23 09:12:26 | 0 | ../GVDA_lin_smth_hor_
2019-01-23 09:12:31 | 0 | qsub add_het_p0.pbs
2019-01-23 09:12:37 | 0 | ../GVDA_lin_smth_hor_uid42985_30m_h005l100
2019-01-23 09:12:39 | 0 | ll mesh_0
2019-01-23 09:12:44 | 0 | ll ../ssh_GVDA/mesh_smth_hor_gvda_4m_het.bin
2019-01-23 09:12:48 | 0 | qsub run_cpu.pbs
2019-01-23 09:12:50 | 0 | showq | grep hzfmer
2019-01-23 09:13:26 | 0 | mv mesh_gvda_4m_het.bin mesh_gvda_bd88_4m_het.bin
2019-01-23 09:13:36 | 0 | ../GVDA_lin_bd88_uid42985_30m_h005l100
2019-01-23 09:13:38 | 0 | ll mesh_0
2019-01-23 09:13:42 | 0 | ll ../ssh_GVDA/mesh_gvda_bd88_4m_het.bin
2019-01-23 09:13:46 | 0 | qsub run_cpu.pbs
2019-01-23 09:14:16 | 0 | mv mesh_smth_gvda_bd88_4m.bin mesh_gvda_4m.bin
2019-01-23 09:14:19 | 0 | qsub add_het_p0.pbs
2019-01-23 09:14:51 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_gvda_bd88_4m_het.bin
2019-01-23 09:15:01 | 0 | mv mesh_smth_per_gvda_bd88_4m.bin mesh_gvda_4m.bin
2019-01-23 09:15:04 | 0 | qsub add_het_p0.pbs
2019-01-23 09:15:17 | 0 | ../GVDA_lin_smth_bd88_uid42985_30m_h005l100
2019-01-23 09:15:19 | 0 | ll mesh_0
2019-01-23 09:15:22 | 0 | ll ../ssh_GVDA/mesh_smth_gvda_bd88_4m_het.bin
2019-01-23 09:15:27 | 0 | qsub run_cpu.pbs
2019-01-23 09:15:35 | 0 | ../GVDA_lin_smth_per_
2019-01-23 09:15:38 | 0 | ../GVDA_lin_smth_per_bd88_uid42985_30m_h005l100
2019-01-23 09:15:46 | 0 | ll -tr
2019-01-23 09:15:58 | 0 | mv mesh_gvda_4m_het.bin mesh_smth_per_gvda_bd88_4m_het.bin
2019-01-23 09:16:06 | 0 | mv mesh_smth_hor_gvda_bd88_4m.bin mesh_gvda_4m.bin
2019-01-23 09:16:09 | 0 | qsub add_het_p0.pbs
2019-01-23 09:16:11 | 0 | ll mesh_0
2019-01-23 09:16:18 | 0 | qsub run_cpu.pbs
2019-01-23 09:16:25 | 0 | showq | grep hzfmer
2019-01-23 09:16:45 | 0 | ../GVDA_lin_uid42985_30m_h005l100
2019-01-23 09:16:46 | 0 | ls
2019-01-23 09:16:50 | 19 | vi 4497032.err
2019-01-23 09:17:11 | 0 | cd ~
2019-01-23 09:17:12 | 0 | ls
2019-01-23 09:17:17 | 0 | cd AWP_cpu_IWAN/
2019-01-23 09:17:18 | 0 | ls
2019-01-23 09:17:31 | 37 | vi io.f
2019-01-23 09:18:12 | 0 | grep rddt3d *.f
2019-01-23 09:18:14 | 0 | ..
2019-01-23 09:18:14 | 0 | ls
2019-01-23 09:18:18 | 0 | cd -
2019-01-23 09:18:24 | 61 | vi pmcl3d.f
